time,sniff,tube test
518.577,0,0
518.61,0,0
518.643,0,0
518.676,0,0
518.709,0,0
518.742,0,0
518.775,0,0
518.808,0,0
518.841,0,0
518.874,0,0
518.907,0,0
518.94,0,0
518.973,0,0
519.006,0,0
519.039,0,0
519.072,0,0
519.105,0,0
519.138,0,0
519.171,0,0
519.204,0,0
519.237,0,0
519.27,0,0
519.303,0,0
519.336,0,0
519.369,0,0
519.402,0,0
519.435,0,0
519.468,0,0
519.501,0,0
519.534,0,0
519.567,0,0
519.6,0,0
519.633,0,0
519.666,0,0
519.699,0,0
519.732,0,0
519.765,0,0
519.798,0,0
519.831,0,0
519.864,0,0
519.897,0,0
519.93,0,0
519.963,0,0
519.996,0,0
520.029,0,0
520.062,0,0
520.095,0,0
520.128,0,0
520.161,0,0
520.194,0,0
520.227,0,0
520.26,0,0
520.293,0,0
520.326,0,0
520.359,0,0
520.392,0,0
520.425,0,0
520.458,0,0
520.491,0,0
520.524,0,0
520.557,0,0
520.59,0,0
520.623,0,0
520.656,0,0
520.689,0,0
520.722,0,0
520.755,0,0
520.788,0,0
520.821,0,0
520.854,0,0
520.887,0,0
520.92,0,0
520.953,0,0
520.986,0,0
521.019,0,0
521.052,0,0
521.085,0,0
521.118,0,0
521.151,0,0
521.184,0,0
521.217,0,0
521.25,0,1
521.283,0,1
521.316,0,1
521.349,0,1
521.382,0,1
521.415,0,1
521.448,0,1
521.481,0,1
521.514,0,1
521.547,0,1
521.58,0,1
521.613,0,1
521.646,0,1
521.679,0,1
521.712,0,1
521.745,0,1
521.778,0,1
521.811,0,1
521.844,0,1
521.877,0,1
521.91,0,1
521.943,1,1
521.976,1,1
522.009,1,1
522.042,1,1
522.075,1,1
522.108,1,1
522.141,1,1
522.174,1,1
522.207,1,1
522.24,1,1
522.273,1,1
522.306,1,1
522.339,1,1
522.372,1,1
522.405,1,1
522.438,1,1
522.471,1,1
522.504,1,1
522.537,1,1
522.57,1,1
522.603,1,1
522.636,1,1
522.669,1,1
522.702,1,1
522.735,1,1
522.768,1,1
522.801,1,1
522.834,1,1
522.867,1,1
522.9,1,1
522.933,1,1
522.966,1,1
522.999,1,1
523.032,1,1
523.065,1,1
523.098,1,1
523.131,1,1
523.164,1,1
523.197,1,1
523.23,1,1
523.263,1,1
523.296,1,1
523.329,1,1
523.362,1,1
523.395,1,1
523.428,1,1
523.461,1,1
523.494,1,1
523.527,1,1
523.56,1,1
523.593,1,1
523.626,1,1
523.659,1,1
523.692,1,1
523.725,1,1
523.758,1,1
523.791,1,1
523.824,1,1
523.857,1,1
523.89,1,1
523.923,1,1
523.956,1,1
523.989,1,1
524.022,1,1
524.055,1,1
524.088,1,1
524.121,1,1
524.154,1,1
524.187,1,1
524.22,1,1
524.253,1,1
524.286,1,1
524.319,1,1
524.352,1,1
524.385,1,1
524.418,1,1
524.451,1,1
524.484,1,1
524.517,1,1
524.55,1,1
524.583,1,1
524.616,1,1
524.649,1,1
524.682,1,1
524.715,1,1
524.748,1,1
524.781,1,1
524.814,1,1
524.847,1,1
524.88,1,1
524.913,1,1
524.946,1,1
524.979,1,1
525.012,1,1
525.045,1,1
525.078,1,1
525.111,1,1
525.144,1,1
525.177,1,1
525.21,1,1
525.243,1,1
525.276,1,1
525.309,1,1
525.342,1,1
525.375,1,1
525.408,1,1
525.441,1,1
525.474,1,1
525.507,1,1
525.54,1,1
525.573,1,1
525.606,1,1
525.639,1,1
525.672,1,1
525.705,1,1
525.738,1,1
525.771,1,1
525.804,1,1
525.837,1,1
525.87,1,1
525.903,1,1
525.936,1,1
525.969,1,1
526.002,1,1
526.035,1,1
526.068,1,1
526.101,1,1
526.134,1,1
526.167,1,1
526.2,1,1
526.233,1,1
526.266,1,1
526.299,1,1
526.332,1,1
526.365,1,1
526.398,1,1
526.431,1,1
526.464,1,1
526.497,1,1
526.53,1,1
526.563,1,1
526.596,1,1
526.629,1,1
526.662,1,1
526.695,1,1
526.728,1,1
526.761,1,1
526.794,1,1
526.827,1,1
526.86,1,1
526.893,1,1
526.926,1,1
526.959,1,1
526.992,1,1
527.025,1,1
527.058,1,1
527.091,1,1
527.124,1,1
527.157,1,1
527.19,1,1
527.223,1,1
527.256,1,1
527.289,1,1
527.322,1,1
527.355,1,1
527.388,1,1
527.421,1,1
527.454,1,1
527.487,1,1
527.52,1,1
527.553,1,1
527.586,1,1
527.619,1,1
527.652,1,1
527.685,1,1
527.718,1,1
527.751,1,1
527.784,1,1
527.817,1,1
527.85,1,1
527.883,1,1
527.916,1,1
527.949,1,1
527.982,1,1
528.015,1,1
528.048,1,1
528.081,1,1
528.114,1,1
528.147,1,1
528.18,1,1
528.213,1,1
528.246,1,1
528.279,1,1
528.312,1,1
528.345,1,1
528.378,1,1
528.411,1,1
528.444,1,1
528.477,1,1
528.51,1,1
528.543,1,1
528.576,1,1
528.609,1,1
528.642,1,1
528.675,1,1
528.708,1,1
528.741,1,1
528.774,1,1
528.807,1,1
528.84,1,1
528.873,1,1
528.906,1,1
528.939,1,1
528.972,1,1
529.005,1,1
529.038,1,1
529.071,1,1
529.104,1,1
529.137,1,1
529.17,1,1
529.203,1,1
529.236,1,1
529.269,1,1
529.302,1,1
529.335,0,1
529.368,0,1
529.401,0,1
529.434,0,1
529.467,0,1
529.5,0,1
529.533,0,1
529.566,0,1
529.599,0,1
529.632,0,1
529.665,0,1
529.698,0,1
529.731,0,1
529.764,0,1
529.797,0,1
529.83,0,1
529.863,0,1
529.896,0,1
529.929,0,1
529.962,0,1
529.995,0,1
530.028,0,1
530.061,0,1
530.094,0,1
530.127,0,1
530.16,0,1
530.193,0,1
530.226,0,1
530.259,0,1
530.292,0,1
530.325,0,1
530.358,0,1
530.391,0,1
530.424,0,1
530.457,0,1
530.49,0,1
530.523,0,1
530.556,0,1
530.589,0,1
530.622,0,1
530.655,0,1
530.688,0,1
530.721,0,1
530.754,0,1
530.787,0,1
530.82,0,1
530.853,0,1
530.886,0,1
530.919,0,1
530.952,0,1
530.985,0,1
531.018,0,1
531.051,0,1
531.084,0,1
531.117,0,1
531.15,0,1
531.183,0,1
531.216,0,1
531.249,0,1
531.282,0,1
531.315,0,1
531.348,0,1
531.381,0,1
531.414,0,1
531.447,0,1
531.48,0,1
531.513,0,1
531.546,0,1
531.579,0,1
531.612,0,1
531.645,0,1
531.678,0,1
531.711,0,1
531.744,0,1
531.777,0,1
531.81,0,1
531.843,0,1
531.876,0,1
531.909,0,1
531.942,0,1
531.975,0,1
532.008,0,1
532.041,0,1
532.074,0,1
532.107,0,1
532.14,0,1
532.173,0,1
532.206,0,1
532.239,0,1
532.272,0,1
532.305,0,1
532.338,0,1
532.371,0,1
532.404,0,1
532.437,0,1
532.47,0,1
532.503,0,1
532.536,0,1
532.569,0,1
532.602,0,1
532.635,0,1
532.668,0,1
532.701,0,1
532.734,0,1
532.767,0,1
532.8,0,1
532.833,0,1
532.866,0,1
532.899,0,1
532.932,0,1
532.965,0,1
532.998,0,1
533.031,0,1
533.064,0,1
533.097,0,1
533.13,0,1
533.163,0,1
533.196,0,1
533.229,0,1
533.262,0,1
533.295,0,1
533.328,0,1
533.361,0,1
533.394,0,1
533.427,0,1
533.46,0,1
533.493,0,1
533.526,0,1
533.559,0,1
533.592,0,1
533.625,0,1
533.658,0,1
533.691,0,1
533.724,0,1
533.757,0,1
533.79,0,1
533.823,0,1
533.856,0,1
533.889,0,1
533.922,0,1
533.955,0,1
533.988,0,1
534.021,0,1
534.054,0,1
534.087,0,1
534.12,0,1
534.153,0,1
534.186,0,1
534.219,0,1
534.252,0,1
534.285,0,1
534.318,0,1
534.351,0,1
534.384,0,1
534.417,0,1
534.45,0,1
534.483,0,1
534.516,0,1
534.549,0,1
534.582,0,1
534.615,0,1
534.648,0,1
534.681,0,1
534.714,0,1
534.747,0,1
534.78,0,1
534.813,0,1
534.846,0,1
534.879,0,1
534.912,0,1
534.945,0,1
534.978,0,1
535.011,0,1
535.044,0,1
535.077,0,1
535.11,0,1
535.143,0,1
535.176,0,1
535.209,0,1
535.242,0,1
535.275,0,1
535.308,0,1
535.341,0,1
535.374,0,1
535.407,0,1
535.44,0,1
535.473,0,1
535.506,0,1
535.539,0,1
535.572,0,1
535.605,0,1
535.638,0,1
535.671,0,1
535.704,0,1
535.737,0,1
535.77,0,1
535.803,0,1
535.836,0,1
535.869,0,1
535.902,0,1
535.935,0,1
535.968,0,1
536.001,0,1
536.034,0,1
536.067,0,1
536.1,0,1
536.133,0,1
536.166,0,1
536.199,0,1
536.232,0,1
536.265,0,1
536.298,0,1
536.331,0,1
536.364,0,1
536.397,0,1
536.43,0,1
536.463,0,1
536.496,0,1
536.529,0,1
536.562,0,1
536.595,0,1
536.628,0,1
536.661,0,1
536.694,0,1
536.727,0,1
536.76,0,1
536.793,0,1
536.826,0,1
536.859,0,1
536.892,0,1
536.925,0,1
536.958,0,1
536.991,0,1
537.024,0,1
537.057,0,1
537.09,0,1
537.123,0,1
537.156,0,1
537.189,0,1
537.222,0,1
537.255,0,1
537.288,0,1
537.321,0,1
537.354,0,1
537.387,0,1
537.42,0,1
537.453,0,1
537.486,0,1
537.519,0,1
537.552,0,1
537.585,0,1
537.618,0,1
537.651,0,1
537.684,0,1
537.717,0,1
537.75,0,1
537.783,0,1
537.816,0,1
537.849,0,1
537.882,0,1
537.915,0,1
537.948,0,1
537.981,0,1
538.014,0,1
538.047,0,1
538.08,0,1
538.113,0,1
538.146,0,1
538.179,0,1
538.212,0,1
538.245,0,1
538.278,0,1
538.311,0,1
538.344,0,1
538.377,0,1
538.41,0,1
538.443,0,1
538.476,0,1
538.509,0,1
538.542,0,1
538.575,0,1
538.608,0,1
538.641,0,1
538.674,0,1
538.707,0,1
538.74,0,1
538.773,0,1
538.806,0,1
538.839,0,1
538.872,0,1
538.905,0,1
538.938,0,1
538.971,0,1
539.004,0,1
539.037,0,1
539.07,0,1
539.103,0,1
539.136,0,1
539.169,0,1
539.202,0,1
539.235,0,1
539.268,0,1
539.301,0,1
539.334,0,1
539.367,0,1
539.4,0,1
539.433,0,1
539.466,0,1
539.499,0,1
539.532,0,1
539.565,0,1
539.598,0,1
539.631,0,1
539.664,0,1
539.697,0,1
539.73,0,1
539.763,0,1
539.796,0,1
539.829,0,1
539.862,0,1
539.895,0,1
539.928,0,1
539.961,0,1
539.994,0,1
540.027,0,1
540.06,0,1
540.093,0,1
540.126,0,1
540.159,0,1
540.192,0,1
540.225,0,1
540.258,0,1
540.291,0,1
540.324,0,1
540.357,0,1
540.39,0,1
540.423,0,1
540.456,0,1
540.489,0,1
540.522,0,1
540.555,0,1
540.588,0,1
540.621,0,1
540.654,0,1
540.687,0,1
540.72,0,1
540.753,0,1
540.786,0,1
540.819,0,1
540.852,0,1
540.885,0,1
540.918,0,1
540.951,0,1
540.984,0,1
541.017,0,1
541.05,0,1
541.083,0,1
541.116,0,1
541.149,0,1
541.182,0,1
541.215,0,1
541.248,0,1
541.281,0,1
541.314,0,1
541.347,0,1
541.38,0,1
541.413,0,1
541.446,0,1
541.479,0,1
541.512,0,1
541.545,0,1
541.578,0,1
541.611,0,1
541.644,0,1
541.677,0,1
541.71,0,1
541.743,0,1
541.776,0,1
541.809,0,1
541.842,0,1
541.875,0,1
541.908,0,1
541.941,0,1
541.974,0,1
542.007,0,1
542.04,0,1
542.073,0,1
542.106,0,1
542.139,0,1
542.172,0,1
542.205,0,1
542.238,0,1
542.271,0,1
542.304,0,1
542.337,0,1
542.37,0,1
542.403,0,1
542.436,0,1
542.469,0,1
542.502,0,1
542.535,0,1
542.568,0,1
542.601,0,1
542.634,0,0
542.667,0,0
542.7,0,0
542.733,0,0
542.766,0,0
542.799,0,0
542.832,0,0
542.865,0,0
542.898,0,0
542.931,0,0
542.964,0,0
542.997,0,0
543.03,0,0
543.063,0,0
543.096,0,0
543.129,0,0
543.162,0,0
543.195,0,0
543.228,0,0
543.261,0,0
543.294,0,0
543.327,0,0
543.36,0,0
543.393,0,0
543.426,0,0
543.459,0,0
543.492,0,0
543.525,0,0
543.558,0,0
543.591,0,0
543.624,0,0
543.657,0,0
543.69,0,0
543.723,0,0
543.756,0,0
543.789,0,0
543.822,0,0
543.855,0,0
543.888,0,0
543.921,0,0
543.954,0,0
543.987,0,0
544.02,0,0
544.053,0,0
544.086,0,0
544.119,0,0
544.152,0,0
544.185,0,0
544.218,0,0
544.251,0,0
544.284,0,0
544.317,0,0
544.35,0,0
544.383,0,0
544.416,0,0
544.449,0,0
544.482,0,0
544.515,0,0
544.548,0,0
544.581,0,0
544.614,0,0
544.647,0,0
544.68,0,0
544.713,0,0
544.746,0,0
544.779,0,0
544.812,0,0
544.845,0,0
544.878,0,0
544.911,0,0
544.944,0,0
544.977,0,0
545.01,0,0
545.043,0,0
545.076,0,0
545.109,0,0
545.142,0,0
545.175,0,0
545.208,0,0
545.241,0,0
545.274,0,0
545.307,0,0
545.34,0,0
545.373,0,0
545.406,0,0
545.439,0,0
545.472,0,0
545.505,0,0
545.538,0,0
545.571,0,0
545.604,0,0
545.637,0,0
545.67,0,0
545.703,0,0
545.736,0,0
545.769,0,0
545.802,0,0
545.835,0,0
545.868,0,0
545.901,0,0
545.934,0,0
545.967,0,0
546.0,0,0
546.033,0,0
546.066,0,0
546.099,0,0
546.132,0,0
546.165,0,0
546.198,0,0
546.231,0,0
546.264,0,0
546.297,0,0
546.33,0,0
546.363,0,0
546.396,0,0
546.429,0,0
546.462,0,0
546.495,0,0
546.528,0,0
546.561,0,0
546.594,0,0
546.627,0,0
546.66,0,0
546.693,0,0
546.726,0,0
546.759,0,0
546.792,0,0
546.825,0,0
546.858,0,0
546.891,0,0
546.924,0,0
546.957,0,0
546.99,0,0
547.023,0,0
547.056,0,0
547.089,0,0
547.122,0,0
547.155,0,0
547.188,0,0
547.221,0,0
547.254,0,0
547.287,0,0
547.32,0,0
547.353,0,0
547.386,0,0
547.419,0,0
547.452,0,0
547.485,0,0
547.518,0,0
547.551,0,0
547.584,0,0
547.617,0,0
547.65,0,0
547.683,0,0
547.716,0,0
547.749,0,0
547.782,0,0
547.815,0,0
547.848,0,0
547.881,0,0
547.914,0,0
547.947,0,0
547.98,0,0
548.013,0,0
548.046,0,0
548.079,0,0
548.112,0,0
548.145,0,0
548.178,0,0
548.211,0,0
548.244,0,0
548.277,0,0
548.31,0,0
548.343,0,0
548.376,0,0
548.409,0,0
548.442,0,0
548.475,0,0
548.508,0,0
548.541,0,0
548.574,0,0
548.607,0,0
548.64,0,0
548.673,0,0
548.706,0,0
548.739,0,0
548.772,0,0
548.805,0,0
548.838,0,0
548.871,0,0
548.904,0,0
548.937,0,0
548.97,0,0
549.003,0,0
549.036,0,0
549.069,0,0
549.102,0,0
549.135,0,0
549.168,0,0
549.201,0,0
549.234,0,0
549.267,0,0
549.3,0,0
549.333,0,0
549.366,0,0
549.399,0,0
549.432,0,0
549.465,0,0
549.498,0,0
549.531,0,0
549.564,0,0
549.597,0,0
549.63,0,0
549.663,0,0
549.696,0,0
549.729,0,0
549.762,0,0
549.795,0,0
549.828,0,0
549.861,0,0
549.894,0,0
549.927,0,0
549.96,0,0
549.993,0,0
550.026,0,0
550.059,0,0
550.092,0,0
550.125,0,0
550.158,0,0
550.191,0,0
550.224,0,0
550.257,0,0
550.29,0,0
550.323,0,0
550.356,0,0
550.389,0,0
550.422,0,0
550.455,0,0
550.488,0,0
550.521,0,0
550.554,0,0
550.587,0,0
550.62,0,0
550.653,0,0
550.686,0,0
550.719,0,0
550.752,0,0
550.785,0,0
550.818,0,0
550.851,0,0
550.884,0,0
550.917,0,0
550.95,0,0
550.983,0,0
551.016,0,0
551.049,0,0
551.082,0,0
551.115,0,0
551.148,0,0
551.181,0,0
551.214,0,0
551.247,0,0
551.28,0,0
551.313,0,0
551.346,0,0
551.379,0,0
551.412,0,0
551.445,0,0
551.478,0,0
551.511,0,0
551.544,0,0
551.577,0,0
551.61,0,0
551.643,0,0
551.676,0,0
551.709,0,0
551.742,0,0
551.775,0,0
551.808,0,0
551.841,0,0
551.874,0,0
551.907,0,0
551.94,0,0
551.973,0,0
552.006,0,0
552.039,0,0
552.072,0,0
552.105,0,0
552.138,0,0
552.171,0,0
552.204,0,0
552.237,0,0
552.27,0,0
552.303,0,0
552.336,0,0
552.369,0,0
552.402,0,0
552.435,0,0
552.468,0,0
552.501,0,0
552.534,0,0
552.567,0,0
552.6,0,0
552.633,0,0
552.666,0,0
552.699,0,0
552.732,0,0
552.765,0,0
552.798,0,0
552.831,0,0
552.864,0,0
552.897,0,0
552.93,0,0
552.963,0,0
552.996,0,0
553.029,0,0
553.062,0,0
553.095,0,0
553.128,0,0
553.161,0,0
553.194,0,0
553.227,0,0
553.26,0,0
553.293,0,0
553.326,0,0
553.359,0,0
553.392,0,0
553.425,0,0
553.458,0,0
553.491,0,0
553.524,0,0
553.557,0,0
553.59,0,0
553.623,0,0
553.656,0,0
553.689,0,0
553.722,0,0
553.755,0,0
553.788,0,0
553.821,0,0
553.854,0,0
553.887,0,0
553.92,0,0
553.953,0,0
553.986,0,0
554.019,0,0
554.052,0,0
554.085,0,0
554.118,0,0
554.151,0,0
554.184,0,0
554.217,0,0
554.25,0,0
554.283,0,0
554.316,0,0
554.349,0,0
554.382,0,0
554.415,0,0
554.448,0,0
554.481,0,0
554.514,0,0
554.547,0,0
554.58,0,0
554.613,0,0
554.646,0,0
554.679,0,0
554.712,0,0
554.745,0,0
554.778,0,0
554.811,0,0
554.844,0,0
554.877,0,0
554.91,0,0
554.943,0,0
554.976,0,0
555.009,0,0
555.042,0,0
555.075,0,0
555.108,0,0
555.141,0,0
555.174,0,0
555.207,0,0
555.24,0,0
555.273,0,0
555.306,0,0
555.339,0,0
555.372,0,0
555.405,0,0
555.438,0,0
555.471,0,0
555.504,0,0
555.537,0,0
555.57,0,0
555.603,0,0
555.636,0,0
555.669,0,0
555.702,0,0
555.735,0,0
555.768,0,0
555.801,0,0
555.834,0,0
555.867,0,0
555.9,0,0
555.933,0,0
555.966,0,0
555.999,0,0
556.032,0,0
556.065,0,0
556.098,0,0
556.131,0,0
556.164,0,0
556.197,0,0
556.23,0,0
556.263,0,0
556.296,0,0
556.329,0,0
556.362,0,0
556.395,0,0
556.428,0,0
556.461,0,0
556.494,0,0
556.527,0,0
556.56,0,0
556.593,0,0
556.626,0,0
556.659,0,0
556.692,0,0
556.725,0,0
556.758,0,0
556.791,0,0
556.824,0,0
556.857,0,0
556.89,0,0
556.923,0,0
556.956,0,0
556.989,0,0
557.022,0,0
557.055,0,0
557.088,0,0
557.121,0,0
557.154,0,0
557.187,0,0
557.22,0,0
557.253,0,0
557.286,0,0
557.319,0,0
557.352,0,0
557.385,0,0
557.418,0,0
557.451,0,0
557.484,0,0
557.517,0,0
557.55,0,0
557.583,0,0
557.616,0,0
557.649,0,0
557.682,0,0
557.715,0,0
557.748,0,0
557.781,0,0
557.814,0,0
557.847,0,0
557.88,0,0
557.913,0,0
557.946,0,0
557.979,0,0
558.012,0,0
558.045,0,0
558.078,0,0
558.111,0,0
558.144,0,0
558.177,0,0
558.21,0,0
558.243,0,0
558.276,0,0
558.309,0,0
558.342,0,0
558.375,0,0
558.408,0,0
558.441,0,0
558.474,0,0
558.507,0,0
558.54,0,0
558.573,0,0
558.606,0,0
558.639,0,0
558.672,0,0
558.705,0,0
558.738,0,0
558.771,0,0
558.804,0,0
558.837,0,0
558.87,0,0
558.903,0,0
558.936,0,0
558.969,0,0
559.002,0,0
559.035,0,0
559.068,0,0
559.101,0,0
559.134,0,0
559.167,0,0
559.2,0,0
559.233,0,0
559.266,0,0
559.299,0,0
559.332,0,0
559.365,0,0
559.398,0,0
559.431,0,0
559.464,0,0
559.497,0,0
559.53,0,0
559.563,0,0
559.596,0,0
559.629,0,0
559.662,0,0
559.695,0,0
559.728,0,0
559.761,0,0
559.794,0,0
559.827,0,0
559.86,0,0
559.893,0,0
559.926,0,0
559.959,0,0
559.992,0,0
560.025,0,0
560.058,0,0
560.091,0,0
560.124,0,0
560.157,0,0
560.19,0,0
560.223,0,0
560.256,0,0
560.289,0,0
560.322,0,0
560.355,0,0
560.388,0,0
560.421,0,0
560.454,0,0
560.487,0,0
560.52,0,0
560.553,0,0
560.586,0,0
560.619,0,0
560.652,0,0
560.685,0,0
560.718,0,0
560.751,0,0
560.784,0,0
560.817,0,0
560.85,0,0
560.883,0,0
560.916,0,0
560.949,0,0
560.982,0,0
561.015,0,0
561.048,0,0
561.081,0,0
561.114,0,0
561.147,0,0
561.18,0,0
561.213,0,0
561.246,0,0
561.279,0,0
561.312,0,0
561.345,0,0
561.378,0,0
561.411,0,0
561.444,0,0
561.477,0,0
561.51,0,0
561.543,0,0
561.576,0,0
561.609,0,0
561.642,0,0
561.675,0,0
561.708,0,0
561.741,0,0
561.774,0,0
561.807,0,0
561.84,0,0
561.873,0,0
561.906,0,0
561.939,0,0
561.972,0,0
562.005,0,0
562.038,0,0
562.071,0,0
562.104,0,0
562.137,0,0
562.17,0,0
562.203,0,0
562.236,0,0
562.269,0,0
562.302,0,0
562.335,0,0
562.368,0,0
562.401,0,0
562.434,0,0
562.467,0,0
562.5,0,0
562.533,0,0
562.566,0,0
562.599,0,0
562.632,0,0
562.665,0,0
562.698,0,0
562.731,0,0
562.764,0,0
562.797,0,0
562.83,0,0
562.863,0,0
562.896,0,0
562.929,0,0
562.962,0,0
562.995,0,0
563.028,0,0
563.061,0,0
563.094,0,0
563.127,0,0
563.16,0,0
563.193,0,0
563.226,0,0
563.259,0,0
563.292,0,0
563.325,0,0
563.358,0,0
563.391,0,0
563.424,0,0
563.457,0,0
563.49,0,0
563.523,0,0
563.556,0,0
563.589,0,0
563.622,0,0
563.655,0,0
563.688,0,0
563.721,0,0
563.754,0,0
563.787,0,0
563.82,0,0
563.853,0,0
563.886,0,0
563.919,0,0
563.952,0,0
563.985,0,0
564.018,0,0
564.051,0,0
564.084,0,0
564.117,0,0
564.15,0,0
564.183,0,0
564.216,0,0
564.249,0,0
564.282,0,0
564.315,0,0
564.348,0,0
564.381,0,0
564.414,0,0
564.447,0,0
564.48,0,0
564.513,0,0
564.546,0,0
564.579,0,0
564.612,0,0
564.645,0,0
564.678,0,0
564.711,0,0
564.744,0,0
564.777,0,0
564.81,0,0
564.843,0,0
564.876,0,0
564.909,0,0
564.942,0,0
564.975,0,0
565.008,0,0
565.041,0,0
565.074,0,0
565.107,0,0
565.14,0,0
565.173,0,0
565.206,0,0
565.239,0,0
565.272,0,0
565.305,0,0
565.338,0,0
565.371,0,0
565.404,0,0
565.437,0,0
565.47,0,0
565.503,0,0
565.536,0,0
565.569,0,0
565.602,0,0
565.635,0,0
565.668,0,0
565.701,0,0
565.734,0,0
565.767,0,0
565.8,0,0
565.833,0,0
565.866,0,0
565.899,0,0
565.932,0,0
565.965,0,0
565.998,0,0
566.031,0,0
566.064,0,0
566.097,0,0
566.13,0,0
566.163,0,0
566.196,0,0
566.229,0,0
566.262,0,0
566.295,0,0
566.328,0,0
566.361,0,0
566.394,0,0
566.427,0,0
566.46,0,0
566.493,0,0
566.526,0,0
566.559,0,0
566.592,0,0
566.625,0,0
566.658,0,0
566.691,0,0
566.724,0,0
566.757,0,0
566.79,0,0
566.823,0,0
566.856,0,0
566.889,0,0
566.922,0,0
566.955,0,0
566.988,0,0
567.021,0,0
567.054,0,0
567.087,0,0
567.12,0,0
567.153,0,0
567.186,0,0
567.219,0,0
567.252,0,0
567.285,0,0
567.318,0,0
567.351,0,0
567.384,0,0
567.417,0,0
567.45,0,0
567.483,0,0
567.516,0,0
567.549,0,0
567.582,0,0
567.615,0,0
567.648,0,0
567.681,0,0
567.714,0,0
567.747,0,0
567.78,0,0
567.813,0,0
567.846,0,0
567.879,0,0
567.912,0,0
567.945,0,0
567.978,0,0
568.011,0,0
568.044,0,0
568.077,0,0
568.11,0,0
568.143,0,0
568.176,0,0
568.209,0,0
568.242,0,0
568.275,0,0
568.308,0,0
568.341,0,0
568.374,0,0
568.407,0,0
568.44,0,0
568.473,0,0
568.506,0,0
568.539,0,0
568.572,0,0
568.605,0,0
568.638,0,0
568.671,0,0
568.704,0,0
568.737,0,0
568.77,0,0
568.803,0,0
568.836,0,0
568.869,0,0
568.902,0,0
568.935,0,0
568.968,0,0
569.001,0,0
569.034,0,0
569.067,0,0
569.1,0,0
569.133,0,0
569.166,0,0
569.199,0,0
569.232,0,0
569.265,0,0
569.298,0,0
569.331,0,0
569.364,0,0
569.397,0,0
569.43,0,0
569.463,0,0
569.496,0,0
569.529,0,0
569.562,0,0
569.595,0,0
569.628,0,0
569.661,0,0
569.694,0,0
569.727,0,0
569.76,0,0
569.793,0,0
569.826,0,0
569.859,0,0
569.892,0,0
569.925,0,0
569.958,0,0
569.991,0,0
570.024,0,0
570.057,0,0
570.09,0,0
570.123,0,0
570.156,0,0
570.189,0,0
570.222,0,0
570.255,0,0
570.288,0,0
570.321,0,0
570.354,0,0
570.387,0,0
570.42,0,0
570.453,0,0
570.486,0,0
570.519,0,0
570.552,0,0
570.585,0,0
570.618,0,0
570.651,0,0
570.684,0,0
570.717,0,0
570.75,0,0
570.783,0,0
570.816,0,0
570.849,0,0
570.882,0,0
570.915,0,0
570.948,0,0
570.981,0,0
571.014,0,0
571.047,0,0
571.08,0,0
571.113,0,0
571.146,0,0
571.179,0,0
571.212,0,0
571.245,0,0
571.278,0,0
571.311,0,0
571.344,0,0
571.377,0,0
571.41,0,0
571.443,0,0
571.476,0,0
571.509,0,0
571.542,0,0
571.575,0,0
571.608,0,0
571.641,0,0
571.674,0,0
571.707,0,0
571.74,0,0
571.773,0,0
571.806,0,0
571.839,0,0
571.872,0,0
571.905,0,0
571.938,0,0
571.971,0,0
572.004,0,0
572.037,0,0
572.07,0,0
572.103,0,0
572.136,0,0
572.169,0,0
572.202,0,0
572.235,0,0
572.268,0,0
572.301,0,0
572.334,0,0
572.367,0,0
572.4,0,0
572.433,0,0
572.466,0,0
572.499,0,0
572.532,0,0
572.565,0,0
572.598,0,0
572.631,0,0
572.664,0,0
572.697,0,0
572.73,0,0
572.763,0,0
572.796,0,0
572.829,0,0
572.862,0,0
572.895,0,0
572.928,0,0
572.961,0,0
572.994,0,0
573.027,0,0
573.06,0,0
573.093,0,0
573.126,0,0
573.159,0,0
573.192,0,0
573.225,0,0
573.258,0,0
573.291,0,0
573.324,0,0
573.357,0,0
573.39,0,0
573.423,0,0
573.456,0,0
573.489,0,0
573.522,0,0
573.555,0,0
573.588,0,0
573.621,0,0
573.654,0,0
573.687,0,0
573.72,0,0
573.753,0,0
573.786,0,0
573.819,0,0
573.852,0,0
573.885,0,0
573.918,0,0
573.951,0,0
573.984,0,0
574.017,0,0
574.05,0,0
574.083,0,0
574.116,0,0
574.149,0,0
574.182,0,0
574.215,0,0
574.248,0,0
574.281,0,0
574.314,0,0
574.347,0,0
574.38,0,0
574.413,0,0
574.446,0,0
574.479,0,0
574.512,0,0
574.545,0,0
574.578,0,0
574.611,0,0
574.644,0,0
574.677,0,0
574.71,0,0
574.743,0,0
574.776,0,0
574.809,0,0
574.842,0,0
574.875,0,0
574.908,0,0
574.941,0,0
574.974,0,0
575.007,0,0
575.04,0,0
575.073,0,0
575.106,0,0
575.139,0,0
575.172,0,0
575.205,0,0
575.238,0,0
575.271,0,0
575.304,0,0
575.337,0,0
575.37,0,0
575.403,0,0
575.436,0,0
575.469,0,0
575.502,0,0
575.535,0,0
575.568,0,0
575.601,0,0
575.634,0,0
575.667,0,0
575.7,0,0
575.733,0,0
575.766,0,0
575.799,0,0
575.832,0,0
575.865,0,0
575.898,0,0
575.931,0,0
575.964,0,0
575.997,0,0
576.03,0,0
576.063,0,0
576.096,0,0
