time,sniff,tube test
627.214,0,1
627.247,0,1
627.28,0,1
627.313,0,1
627.346,0,1
627.379,0,1
627.412,0,1
627.445,0,1
627.478,0,1
627.511,0,1
627.544,0,1
627.577,0,1
627.61,0,1
627.643,0,1
627.676,0,1
627.709,0,1
627.742,0,1
627.775,0,1
627.808,0,1
627.841,0,1
627.874,0,1
627.907,0,1
627.94,0,1
627.973,0,1
628.006,0,1
628.039,0,1
628.072,0,1
628.105,0,1
628.138,0,1
628.171,0,1
628.204,0,1
628.237,0,1
628.27,0,1
628.303,0,1
628.336,0,1
628.369,0,1
628.402,0,1
628.435,0,1
628.468,0,1
628.501,0,1
628.534,0,1
628.567,0,1
628.6,0,1
628.633,0,1
628.666,0,1
628.699,0,1
628.732,0,1
628.765,0,1
628.798,0,1
628.831,0,1
628.864,0,1
628.897,0,1
628.93,0,1
628.963,0,1
628.996,0,1
629.029,0,1
629.062,0,1
629.095,0,1
629.128,0,1
629.161,0,1
629.194,0,1
629.227,0,1
629.26,0,1
629.293,0,1
629.326,0,1
629.359,0,1
629.392,0,1
629.425,0,1
629.458,0,1
629.491,0,1
629.524,0,1
629.557,0,1
629.59,0,1
629.623,0,1
629.656,0,1
629.689,0,1
629.722,0,1
629.755,0,1
629.788,0,1
629.821,0,1
629.854,0,1
629.887,0,1
629.92,0,1
629.953,0,1
629.986,0,1
630.019,0,1
630.052,0,1
630.085,0,1
630.118,0,1
630.151,0,1
630.184,0,1
630.217,0,1
630.25,0,1
630.283,0,1
630.316,0,1
630.349,0,1
630.382,0,1
630.415,0,1
630.448,0,1
630.481,0,1
630.514,0,1
630.547,0,1
630.58,0,1
630.613,0,1
630.646,0,1
630.679,0,1
630.712,0,1
630.745,0,1
630.778,0,1
630.811,0,1
630.844,0,1
630.877,0,1
630.91,0,1
630.943,0,1
630.976,0,1
631.009,0,1
631.042,0,1
631.075,0,1
631.108,0,1
631.141,0,1
631.174,0,1
631.207,0,1
631.24,0,1
631.273,0,1
631.306,0,1
631.339,0,1
631.372,0,1
631.405,0,1
631.438,0,1
631.471,0,1
631.504,0,1
631.537,0,1
631.57,0,1
631.603,0,1
631.636,0,1
631.669,0,1
631.702,0,1
631.735,0,1
631.768,0,1
631.801,0,1
631.834,0,1
631.867,0,1
631.9,0,1
631.933,0,1
631.966,0,1
631.999,0,1
632.032,0,1
632.065,0,1
632.098,0,1
632.131,0,1
632.164,0,1
632.197,0,1
632.23,0,1
632.263,0,1
632.296,0,1
632.329,0,1
632.362,0,1
632.395,0,1
632.428,0,1
632.461,0,1
632.494,0,1
632.527,0,1
632.56,0,1
632.593,0,1
632.626,0,1
632.659,0,1
632.692,0,1
632.725,0,1
632.758,0,1
632.791,0,1
632.824,0,1
632.857,0,1
632.89,0,1
632.923,0,1
632.956,0,1
632.989,0,1
633.022,0,1
633.055,0,1
633.088,0,1
633.121,0,1
633.154,0,1
633.187,0,1
633.22,0,1
633.253,0,1
633.286,0,1
633.319,0,1
633.352,0,1
633.385,0,1
633.418,0,1
633.451,0,1
633.484,0,1
633.517,0,1
633.55,0,1
633.583,0,1
633.616,0,1
633.649,0,1
633.682,0,1
633.715,0,1
633.748,0,1
633.781,0,1
633.814,0,1
633.847,0,1
633.88,0,1
633.913,0,1
633.946,0,1
633.979,0,1
634.012,0,1
634.045,0,1
634.078,0,1
634.111,0,1
634.144,0,1
634.177,0,1
634.21,0,1
634.243,0,1
634.276,0,1
634.309,0,1
634.342,0,1
634.375,0,1
634.408,0,1
634.441,0,1
634.474,0,1
634.507,0,1
634.54,0,1
634.573,0,1
634.606,0,1
634.639,0,1
634.672,0,1
634.705,0,1
634.738,0,1
634.771,0,1
634.804,0,1
634.837,0,1
634.87,0,1
634.903,0,1
634.936,0,1
634.969,0,1
635.002,0,1
635.035,0,1
635.068,0,1
635.101,0,1
635.134,0,1
635.167,0,1
635.2,0,1
635.233,0,1
635.266,0,1
635.299,0,1
635.332,0,1
635.365,0,1
635.398,0,1
635.431,0,1
635.464,0,1
635.497,0,1
635.53,0,1
635.563,0,1
635.596,0,1
635.629,0,1
635.662,0,1
635.695,0,1
635.728,0,1
635.761,0,1
635.794,0,1
635.827,0,1
635.86,0,1
635.893,0,1
635.926,0,1
635.959,0,1
635.992,0,1
636.025,0,1
636.058,0,1
636.091,0,1
636.124,0,1
636.157,0,1
636.19,0,1
636.223,0,1
636.256,0,1
636.289,0,1
636.322,0,1
636.355,0,1
636.388,0,1
636.421,0,1
636.454,0,1
636.487,0,1
636.52,0,1
636.553,0,1
636.586,0,1
636.619,0,1
636.652,0,1
636.685,0,1
636.718,0,1
636.751,0,1
636.784,0,1
636.817,0,1
636.85,0,1
636.883,0,1
636.916,0,1
636.949,0,1
636.982,0,1
637.015,0,1
637.048,0,1
637.081,0,1
637.114,0,1
637.147,0,1
637.18,0,1
637.213,0,1
637.246,0,1
637.279,0,1
637.312,0,1
637.345,0,1
637.378,0,1
637.411,0,1
637.444,0,1
637.477,0,1
637.51,0,1
637.543,0,1
637.576,0,1
637.609,0,1
637.642,0,1
637.675,0,1
637.708,0,1
637.741,0,1
637.774,0,1
637.807,0,1
637.84,0,1
637.873,0,1
637.906,0,1
637.939,0,1
637.972,0,1
638.005,0,1
638.038,0,1
638.071,0,1
638.104,0,1
638.137,0,1
638.17,0,1
638.203,0,1
638.236,0,1
638.269,0,1
638.302,0,1
638.335,0,1
638.368,0,1
638.401,0,1
638.434,0,1
638.467,0,1
638.5,0,1
638.533,0,1
638.566,0,1
638.599,0,1
638.632,0,1
638.665,0,1
638.698,0,1
638.731,0,1
638.764,0,1
638.797,0,1
638.83,0,1
638.863,0,1
638.896,0,1
638.929,0,1
638.962,0,1
638.995,0,1
639.028,0,1
639.061,0,1
639.094,0,1
639.127,0,1
639.16,0,1
639.193,0,1
639.226,0,1
639.259,0,1
639.292,0,1
639.325,0,1
639.358,0,1
639.391,0,1
639.424,0,1
639.457,0,1
639.49,0,1
639.523,0,1
639.556,0,1
639.589,0,1
639.622,0,1
639.655,0,1
639.688,0,1
639.721,0,1
639.754,0,1
639.787,0,1
639.82,0,1
639.853,0,1
639.886,0,1
639.919,0,1
639.952,0,1
639.985,0,1
640.018,0,1
640.051,0,1
640.084,0,1
640.117,0,1
640.15,0,1
640.183,0,1
640.216,0,1
640.249,0,1
640.282,0,1
640.315,0,1
640.348,0,1
640.381,0,1
640.414,0,1
640.447,0,1
640.48,0,1
640.513,0,1
640.546,0,1
640.579,0,1
640.612,0,1
640.645,0,1
640.678,0,1
640.711,0,1
640.744,0,1
640.777,0,1
640.81,0,1
640.843,0,1
640.876,0,1
640.909,0,1
640.942,0,1
640.975,0,1
641.008,0,1
641.041,0,1
641.074,0,1
641.107,0,1
641.14,0,1
641.173,0,1
641.206,0,1
641.239,0,1
641.272,0,1
641.305,0,1
641.338,0,1
641.371,0,1
641.404,0,1
641.437,0,1
641.47,0,1
641.503,0,1
641.536,0,1
641.569,0,1
641.602,0,1
641.635,0,1
641.668,0,1
641.701,0,1
641.734,0,1
641.767,0,1
641.8,0,1
641.833,0,1
641.866,0,1
641.899,0,1
641.932,0,1
641.965,0,1
641.998,0,1
642.031,0,1
642.064,0,1
642.097,0,1
642.13,0,1
642.163,0,1
642.196,0,1
642.229,0,1
642.262,0,1
642.295,0,1
642.328,0,1
642.361,0,1
642.394,0,1
642.427,0,1
642.46,0,1
642.493,0,1
642.526,0,1
642.559,0,1
642.592,0,1
642.625,0,1
642.658,0,1
642.691,0,1
642.724,0,1
642.757,0,1
642.79,0,1
642.823,0,1
642.856,0,1
642.889,0,1
642.922,0,1
642.955,0,1
642.988,0,1
643.021,0,1
643.054,0,1
643.087,0,1
643.12,0,1
643.153,0,1
643.186,0,1
643.219,0,1
643.252,0,1
643.285,0,1
643.318,0,1
643.351,0,1
643.384,0,1
643.417,0,1
643.45,0,1
643.483,0,1
643.516,0,1
643.549,0,1
643.582,0,1
643.615,0,1
643.648,0,1
643.681,0,1
643.714,0,1
643.747,0,1
643.78,0,1
643.813,0,1
643.846,0,1
643.879,0,1
643.912,0,1
643.945,0,1
643.978,0,1
644.011,0,1
644.044,0,1
644.077,0,1
644.11,0,1
644.143,0,1
644.176,0,1
644.209,0,1
644.242,0,1
644.275,0,1
644.308,0,1
644.341,0,1
644.374,0,1
644.407,0,1
644.44,0,1
644.473,0,1
644.506,0,1
644.539,0,1
644.572,0,1
644.605,0,1
644.638,0,1
644.671,0,1
644.704,0,1
644.737,0,1
644.77,0,1
644.803,0,1
644.836,0,1
644.869,0,1
644.902,0,1
644.935,0,1
644.968,0,1
645.001,0,1
645.034,0,1
645.067,0,1
645.1,0,1
645.133,0,1
645.166,0,1
645.199,0,1
645.232,0,1
645.265,0,1
645.298,0,1
645.331,0,1
645.364,0,1
645.397,0,1
645.43,0,1
645.463,0,1
645.496,0,1
645.529,0,1
645.562,0,1
645.595,0,1
645.628,0,1
645.661,0,1
645.694,0,1
645.727,0,1
645.76,0,1
645.793,0,1
645.826,0,1
645.859,0,1
645.892,0,1
645.925,0,1
645.958,0,1
645.991,0,1
646.024,0,1
646.057,0,1
646.09,0,1
646.123,0,1
646.156,0,1
646.189,0,1
646.222,0,1
646.255,0,1
646.288,0,1
646.321,0,1
646.354,0,1
646.387,0,1
646.42,0,1
646.453,0,1
646.486,0,1
646.519,0,1
646.552,0,1
646.585,0,1
646.618,0,1
646.651,0,1
646.684,0,1
646.717,0,1
646.75,0,1
646.783,0,1
646.816,0,1
646.849,0,1
646.882,0,1
646.915,0,1
646.948,0,1
646.981,0,1
647.014,0,1
647.047,0,1
647.08,0,1
647.113,0,1
647.146,0,1
647.179,0,1
647.212,0,1
647.245,0,1
647.278,0,1
647.311,0,1
647.344,0,1
647.377,0,1
647.41,0,1
647.443,0,1
647.476,0,1
647.509,0,1
647.542,0,1
647.575,0,1
647.608,0,1
647.641,0,1
647.674,0,1
647.707,0,1
647.74,0,1
647.773,0,1
647.806,0,1
647.839,0,1
647.872,0,1
647.905,0,1
647.938,0,1
647.971,0,1
648.004,0,1
648.037,0,1
648.07,0,1
648.103,0,1
648.136,0,1
648.169,0,1
648.202,0,1
648.235,0,1
648.268,0,1
648.301,0,1
648.334,0,1
648.367,0,1
648.4,0,1
648.433,0,1
648.466,0,1
648.499,0,1
648.532,0,1
648.565,0,1
648.598,0,1
648.631,0,1
648.664,0,1
648.697,0,1
648.73,0,1
648.763,0,1
648.796,0,1
648.829,0,1
648.862,0,1
648.895,0,1
648.928,0,1
648.961,0,1
648.994,0,1
649.027,0,1
649.06,0,1
649.093,0,1
649.126,0,1
649.159,0,1
649.192,0,1
649.225,0,1
649.258,0,1
649.291,0,1
649.324,0,1
649.357,0,1
649.39,0,1
649.423,0,1
649.456,0,1
649.489,0,1
649.522,0,1
649.555,0,1
649.588,0,1
649.621,0,1
649.654,0,1
649.687,0,1
649.72,0,1
649.753,0,1
649.786,0,1
649.819,0,1
649.852,0,1
649.885,0,1
649.918,0,1
649.951,0,1
649.984,0,1
650.017,0,1
650.05,0,1
650.083,0,1
650.116,0,1
650.149,0,1
650.182,0,1
650.215,0,1
650.248,0,1
650.281,0,1
650.314,0,1
650.347,0,1
650.38,0,1
650.413,0,1
650.446,0,1
650.479,0,1
650.512,0,1
650.545,0,1
650.578,0,1
650.611,0,1
650.644,0,1
650.677,0,1
650.71,0,1
650.743,0,1
650.776,0,1
650.809,0,1
650.842,0,1
650.875,0,1
650.908,0,1
650.941,0,1
650.974,0,1
651.007,0,1
651.04,0,1
651.073,0,1
651.106,0,1
651.139,0,1
651.172,0,1
651.205,0,1
651.238,0,1
651.271,0,1
651.304,0,1
651.337,0,1
651.37,0,1
651.403,0,1
651.436,0,1
651.469,0,1
651.502,0,1
651.535,0,1
651.568,0,1
651.601,0,1
651.634,0,1
651.667,0,1
651.7,0,1
651.733,0,1
651.766,0,1
651.799,0,1
651.832,0,1
651.865,0,1
651.898,0,1
651.931,0,1
651.964,0,1
651.997,0,1
652.03,0,1
652.063,0,1
652.096,0,1
652.129,0,1
652.162,0,1
652.195,0,1
652.228,0,1
652.261,0,1
652.294,0,1
652.327,0,1
652.36,0,1
652.393,0,1
652.426,0,1
652.459,0,1
652.492,0,1
652.525,0,1
652.558,0,1
652.591,0,1
652.624,0,1
652.657,0,1
652.69,0,1
652.723,0,1
652.756,0,1
652.789,0,1
652.822,0,1
652.855,0,1
652.888,0,1
652.921,0,1
652.954,0,1
652.987,0,1
653.02,0,1
653.053,0,1
653.086,0,1
653.119,0,1
653.152,0,1
653.185,0,1
653.218,0,1
653.251,0,1
653.284,0,1
653.317,0,1
653.35,0,1
653.383,0,1
653.416,0,1
653.449,0,1
653.482,0,1
653.515,0,1
653.548,0,1
653.581,0,1
653.614,0,1
653.647,0,1
653.68,0,1
653.713,0,1
653.746,0,1
653.779,0,1
653.812,0,1
653.845,0,1
653.878,0,1
653.911,0,1
653.944,0,1
653.977,0,1
654.01,0,1
654.043,0,1
654.076,0,1
654.109,0,1
654.142,0,1
654.175,0,1
654.208,0,1
654.241,0,1
654.274,0,1
654.307,0,1
654.34,0,1
654.373,0,1
654.406,0,1
654.439,0,1
654.472,0,1
654.505,0,1
654.538,0,1
654.571,0,1
654.604,0,1
654.637,0,1
654.67,0,1
654.703,0,1
654.736,0,1
654.769,0,1
654.802,0,1
654.835,0,1
654.868,0,1
654.901,0,1
654.934,0,1
654.967,0,1
655.0,0,1
655.033,0,1
655.066,0,1
655.099,0,1
655.132,0,1
655.165,0,1
655.198,0,1
655.231,0,1
655.264,0,1
655.297,0,1
655.33,0,1
655.363,0,1
655.396,0,1
655.429,0,1
655.462,0,1
655.495,0,1
655.528,0,1
655.561,0,1
655.594,0,1
655.627,0,1
655.66,0,1
655.693,0,1
655.726,0,1
655.759,0,1
655.792,0,1
655.825,0,1
655.858,0,1
655.891,0,1
655.924,0,1
655.957,0,1
655.99,0,1
656.023,0,1
656.056,0,1
656.089,0,1
656.122,0,1
656.155,0,1
656.188,0,1
656.221,0,1
656.254,0,1
656.287,0,1
656.32,0,1
656.353,0,1
656.386,0,1
656.419,0,1
656.452,0,1
656.485,0,1
656.518,0,1
656.551,0,1
656.584,0,1
656.617,0,1
656.65,0,1
656.683,0,1
656.716,0,1
656.749,0,1
656.782,0,1
656.815,0,1
656.848,0,1
656.881,0,1
656.914,0,1
656.947,0,1
656.98,0,1
657.013,0,1
657.046,0,1
657.079,0,1
657.112,0,1
657.145,0,1
657.178,0,1
657.211,0,1
657.244,0,1
657.277,0,1
657.31,0,1
657.343,0,1
657.376,0,1
657.409,0,1
657.442,0,1
657.475,0,1
657.508,0,1
657.541,0,1
657.574,0,1
657.607,0,1
657.64,0,1
657.673,0,1
657.706,0,1
657.739,0,1
657.772,0,1
657.805,0,1
657.838,0,1
657.871,0,1
657.904,0,1
657.937,0,1
657.97,0,1
658.003,0,1
658.036,0,1
658.069,0,1
658.102,0,1
658.135,0,1
658.168,0,1
658.201,0,1
658.234,0,1
658.267,0,1
658.3,0,1
658.333,0,1
658.366,0,1
658.399,0,1
658.432,0,1
658.465,0,1
658.498,0,1
658.531,0,1
658.564,0,1
658.597,0,1
658.63,0,1
658.663,0,1
658.696,0,1
658.729,0,1
658.762,0,1
658.795,0,1
658.828,0,1
658.861,0,1
658.894,0,1
658.927,0,1
658.96,0,1
658.993,0,1
659.026,0,1
659.059,0,1
659.092,0,1
659.125,0,1
659.158,0,1
659.191,0,1
659.224,0,1
659.257,0,1
659.29,0,1
659.323,0,1
659.356,0,1
659.389,0,1
659.422,0,1
659.455,0,1
659.488,0,1
659.521,0,1
659.554,0,1
659.587,0,1
659.62,0,1
659.653,0,1
659.686,0,1
659.719,0,1
659.752,0,1
659.785,0,1
659.818,0,1
659.851,0,1
659.884,0,1
659.917,0,1
659.95,0,1
659.983,0,1
660.016,0,1
660.049,0,1
660.082,0,1
660.115,0,1
660.148,0,1
660.181,0,1
660.214,0,1
660.247,0,1
660.28,0,1
660.313,0,1
660.346,0,1
660.379,0,1
660.412,0,1
660.445,0,1
660.478,0,1
660.511,0,1
660.544,0,1
660.577,0,1
660.61,0,1
660.643,0,1
660.676,0,1
660.709,0,1
660.742,0,1
660.775,0,1
660.808,0,1
660.841,0,1
660.874,0,1
660.907,0,1
660.94,0,1
660.973,0,1
661.006,0,1
661.039,0,1
661.072,0,1
661.105,0,1
661.138,0,1
661.171,0,1
661.204,0,1
661.237,0,1
661.27,0,1
661.303,0,1
661.336,0,1
661.369,0,1
661.402,0,1
661.435,0,1
661.468,0,1
661.501,0,1
661.534,0,1
661.567,0,1
661.6,0,1
661.633,0,0
661.666,0,0
661.699,0,0
661.732,0,0
661.765,0,0
661.798,0,0
661.831,0,0
661.864,0,0
661.897,0,0
661.93,0,0
661.963,0,0
661.996,0,0
662.029,0,0
662.062,0,0
662.095,0,0
662.128,0,0
662.161,0,0
662.194,0,0
662.227,0,0
662.26,0,0
662.293,0,0
662.326,0,0
662.359,0,0
662.392,0,0
662.425,0,0
662.458,0,0
662.491,0,0
662.524,0,0
662.557,0,0
662.59,0,0
662.623,0,0
662.656,0,0
662.689,0,0
662.722,0,0
662.755,0,0
662.788,0,0
662.821,0,0
662.854,0,0
662.887,0,0
662.92,0,0
662.953,0,0
662.986,0,0
663.019,0,0
663.052,0,0
663.085,0,0
663.118,0,0
663.151,0,0
663.184,0,0
663.217,0,0
663.25,0,0
663.283,0,0
663.316,0,0
663.349,0,0
663.382,0,0
663.415,0,0
663.448,0,0
663.481,0,0
663.514,0,0
663.547,0,0
663.58,0,0
663.613,0,0
663.646,0,0
663.679,0,0
663.712,0,0
663.745,0,0
663.778,0,0
663.811,0,0
663.844,0,0
663.877,0,0
663.91,0,0
663.943,0,0
663.976,0,0
664.009,0,0
664.042,0,0
664.075,0,0
664.108,0,0
664.141,0,0
664.174,0,0
664.207,0,0
664.24,0,0
664.273,0,0
664.306,0,0
664.339,0,0
664.372,0,0
664.405,0,0
664.438,0,0
664.471,0,0
664.504,0,0
664.537,0,0
664.57,0,0
664.603,0,0
664.636,0,0
664.669,0,0
664.702,0,0
664.735,0,0
664.768,0,0
664.801,0,0
664.834,0,0
664.867,0,0
664.9,0,0
664.933,0,0
664.966,0,0
664.999,0,0
665.032,0,0
665.065,0,0
665.098,0,0
665.131,0,0
665.164,0,0
665.197,0,0
665.23,0,0
665.263,0,0
665.296,0,0
665.329,0,0
665.362,0,0
665.395,0,0
665.428,0,0
665.461,0,0
665.494,0,0
665.527,0,0
665.56,0,0
665.593,0,0
665.626,0,0
665.659,0,0
665.692,0,0
665.725,0,0
665.758,0,0
665.791,0,0
665.824,0,0
665.857,0,0
665.89,0,0
665.923,0,0
665.956,0,0
665.989,0,0
666.022,0,0
666.055,0,0
666.088,0,0
666.121,0,0
666.154,0,0
666.187,0,0
666.22,0,0
666.253,0,0
666.286,0,0
666.319,0,0
666.352,0,0
666.385,0,0
666.418,0,0
666.451,0,0
666.484,0,0
666.517,0,0
666.55,0,0
666.583,0,0
666.616,0,0
666.649,0,0
666.682,0,0
666.715,0,0
666.748,0,0
666.781,0,0
666.814,0,0
666.847,0,0
666.88,0,0
666.913,0,0
666.946,0,0
666.979,0,0
667.012,0,0
667.045,0,0
667.078,0,0
667.111,0,0
667.144,0,0
667.177,0,0
667.21,0,0
667.243,0,0
667.276,0,0
667.309,0,0
667.342,0,0
667.375,0,0
667.408,0,0
667.441,0,0
667.474,0,0
667.507,0,0
667.54,0,0
667.573,0,0
667.606,0,0
667.639,0,0
667.672,0,0
667.705,0,0
667.738,0,0
667.771,0,0
667.804,0,0
667.837,0,0
667.87,0,0
667.903,0,0
667.936,0,0
667.969,0,0
668.002,0,0
668.035,0,0
668.068,0,0
668.101,0,0
668.134,0,0
668.167,0,0
668.2,0,0
668.233,0,0
668.266,0,0
668.299,0,0
668.332,0,0
668.365,0,0
668.398,0,0
668.431,0,0
668.464,0,0
668.497,0,0
668.53,0,0
668.563,0,0
668.596,0,0
668.629,0,0
668.662,0,0
668.695,0,0
668.728,0,0
668.761,0,0
668.794,0,0
668.827,0,0
668.86,0,0
668.893,0,0
668.926,0,0
668.959,0,0
668.992,0,0
669.025,0,0
669.058,0,0
669.091,0,0
669.124,0,0
669.157,0,0
669.19,0,0
669.223,0,0
669.256,0,0
669.289,0,0
669.322,0,0
669.355,0,0
669.388,0,0
669.421,0,0
669.454,0,0
669.487,0,0
669.52,0,0
669.553,0,0
669.586,0,0
669.619,0,0
669.652,0,0
669.685,0,0
669.718,0,0
669.751,0,0
669.784,0,0
669.817,0,0
669.85,0,0
669.883,0,0
669.916,0,0
669.949,0,0
669.982,0,0
670.015,0,0
670.048,0,0
670.081,0,0
670.114,0,0
670.147,0,0
670.18,0,0
670.213,0,0
670.246,0,0
670.279,0,0
670.312,0,0
670.345,0,0
670.378,0,0
670.411,0,0
670.444,0,0
670.477,0,0
670.51,0,0
670.543,0,0
670.576,0,0
670.609,0,0
670.642,0,0
670.675,0,0
670.708,0,0
670.741,0,0
670.774,0,0
670.807,0,0
670.84,0,0
670.873,0,0
670.906,0,0
670.939,0,0
670.972,0,0
671.005,0,0
671.038,0,0
671.071,0,0
671.104,0,0
671.137,0,0
671.17,0,0
671.203,0,0
671.236,0,0
671.269,0,0
671.302,0,0
671.335,0,0
671.368,0,0
671.401,0,0
671.434,0,0
671.467,0,0
671.5,0,0
671.533,0,0
671.566,0,0
671.599,0,0
671.632,0,0
671.665,0,0
671.698,0,0
671.731,0,0
671.764,0,0
671.797,0,0
671.83,0,0
671.863,0,0
671.896,0,0
671.929,0,0
671.962,0,0
671.995,0,0
672.028,0,0
672.061,0,0
672.094,0,0
672.127,0,0
672.16,0,0
672.193,0,0
672.226,0,0
672.259,0,0
672.292,0,0
672.325,0,0
672.358,0,0
672.391,0,0
672.424,0,0
672.457,0,0
672.49,0,0
672.523,0,0
672.556,0,0
672.589,0,0
672.622,0,0
672.655,0,0
672.688,0,0
672.721,0,0
672.754,0,0
672.787,0,0
672.82,0,0
672.853,0,0
672.886,0,0
672.919,0,0
672.952,0,0
672.985,0,0
673.018,0,0
673.051,0,0
673.084,0,0
673.117,0,0
673.15,0,0
673.183,0,0
673.216,0,0
673.249,0,0
673.282,0,0
673.315,0,0
673.348,0,0
673.381,0,0
673.414,0,0
673.447,0,0
673.48,0,0
673.513,0,0
673.546,0,0
673.579,0,0
673.612,0,0
673.645,0,0
673.678,0,0
673.711,0,0
673.744,0,0
673.777,0,0
673.81,0,0
673.843,0,0
673.876,0,0
673.909,0,0
673.942,0,0
673.975,0,0
674.008,0,0
674.041,0,0
674.074,0,0
674.107,0,0
674.14,0,0
674.173,0,0
674.206,0,0
674.239,0,0
674.272,0,0
674.305,0,0
674.338,0,0
674.371,0,0
674.404,0,0
674.437,0,0
674.47,0,0
674.503,0,0
674.536,0,0
674.569,0,0
674.602,0,0
674.635,0,0
674.668,0,0
674.701,0,0
674.734,0,0
674.767,0,0
674.8,0,0
674.833,0,0
674.866,0,0
674.899,0,0
674.932,0,0
674.965,0,0
674.998,0,0
675.031,0,0
675.064,0,0
675.097,0,0
675.13,0,0
675.163,0,0
675.196,0,0
675.229,0,0
675.262,0,0
675.295,0,0
675.328,0,0
675.361,0,0
675.394,0,0
675.427,0,0
675.46,0,0
675.493,0,0
675.526,0,0
675.559,0,0
675.592,0,0
675.625,0,0
675.658,0,0
675.691,0,0
675.724,0,0
675.757,0,0
675.79,0,0
675.823,0,0
675.856,0,0
675.889,0,0
675.922,0,0
675.955,0,0
675.988,0,0
676.021,0,0
676.054,0,0
676.087,0,0
676.12,0,0
676.153,0,0
676.186,0,0
676.219,0,0
676.252,0,0
676.285,0,0
676.318,0,0
676.351,0,0
676.384,0,0
676.417,0,0
676.45,0,0
676.483,0,0
676.516,0,0
676.549,0,0
676.582,0,0
676.615,0,0
676.648,0,0
676.681,0,0
676.714,0,0
676.747,0,0
676.78,0,0
676.813,0,0
676.846,0,0
676.879,0,0
676.912,0,0
676.945,0,0
676.978,0,0
677.011,0,0
677.044,0,0
677.077,0,0
677.11,0,0
677.143,0,0
677.176,0,0
677.209,0,0
677.242,0,0
677.275,0,0
677.308,0,0
677.341,0,0
677.374,0,0
677.407,0,0
677.44,0,0
677.473,0,0
677.506,0,0
677.539,0,0
677.572,0,0
677.605,0,0
677.638,0,0
677.671,0,0
677.704,0,0
677.737,0,0
677.77,0,0
677.803,0,0
677.836,0,0
677.869,0,0
677.902,0,0
677.935,0,0
677.968,0,0
678.001,0,0
678.034,0,0
678.067,0,0
678.1,0,0
678.133,0,0
678.166,0,0
678.199,0,0
678.232,0,0
678.265,0,0
678.298,0,0
678.331,0,0
678.364,0,0
678.397,0,0
678.43,0,0
678.463,0,0
678.496,0,0
678.529,0,0
678.562,0,0
678.595,0,0
678.628,0,0
678.661,0,0
678.694,0,0
678.727,0,0
678.76,0,0
678.793,0,0
678.826,0,0
678.859,0,0
678.892,0,0
678.925,0,0
678.958,0,0
678.991,0,0
679.024,0,0
679.057,0,0
679.09,0,0
679.123,0,0
679.156,0,0
679.189,0,0
679.222,0,0
679.255,0,0
679.288,0,0
679.321,0,0
679.354,0,0
679.387,0,0
679.42,0,0
679.453,0,0
679.486,0,0
679.519,0,0
679.552,0,0
679.585,0,0
679.618,0,0
679.651,0,0
679.684,0,0
679.717,0,0
679.75,0,0
679.783,0,0
679.816,0,0
679.849,0,0
679.882,0,0
679.915,0,0
679.948,0,0
679.981,0,0
680.014,0,0
680.047,0,0
680.08,0,0
680.113,0,0
680.146,0,0
680.179,0,0
680.212,0,0
680.245,0,0
680.278,0,0
680.311,0,0
680.344,0,0
680.377,0,0
680.41,0,0
680.443,0,0
680.476,0,0
680.509,0,0
680.542,0,0
680.575,0,0
680.608,0,0
680.641,0,0
680.674,0,0
680.707,0,0
680.74,0,0
680.773,0,0
680.806,0,0
680.839,0,0
680.872,0,0
680.905,0,0
680.938,0,0
680.971,0,0
681.004,0,0
681.037,0,0
681.07,0,0
681.103,0,0
681.136,0,0
681.169,0,0
681.202,0,0
681.235,0,0
681.268,0,0
681.301,0,0
681.334,0,0
681.367,0,0
681.4,0,0
681.433,0,0
681.466,0,0
681.499,0,0
681.532,0,0
681.565,0,0
681.598,0,0
681.631,0,0
681.664,0,0
681.697,0,0
681.73,0,0
681.763,0,0
681.796,0,0
681.829,0,0
681.862,0,0
681.895,0,0
681.928,0,0
681.961,0,0
681.994,0,0
682.027,0,0
682.06,0,0
682.093,0,0
682.126,0,0
682.159,0,0
682.192,0,0
682.225,0,0
682.258,0,0
682.291,0,0
682.324,0,0
682.357,0,0
682.39,0,0
682.423,0,0
682.456,0,0
682.489,0,0
682.522,0,0
682.555,0,0
682.588,0,0
682.621,0,0
682.654,0,0
682.687,0,0
682.72,0,0
682.753,0,0
682.786,0,0
682.819,0,0
682.852,0,0
682.885,0,0
682.918,0,0
682.951,0,0
682.984,0,0
683.017,0,0
683.05,0,0
683.083,0,0
683.116,0,0
683.149,0,0
683.182,0,0
683.215,0,0
683.248,0,0
683.281,0,0
683.314,0,0
683.347,0,0
683.38,0,0
683.413,0,0
683.446,0,0
683.479,0,0
683.512,0,0
683.545,0,0
683.578,0,0
683.611,0,0
683.644,0,0
683.677,0,0
683.71,0,0
683.743,0,0
683.776,0,0
683.809,0,0
683.842,0,0
683.875,0,0
683.908,0,0
683.941,0,0
683.974,0,0
684.007,0,0
684.04,0,0
684.073,0,0
684.106,0,0
684.139,0,0
684.172,0,0
684.205,0,0
684.238,0,0
684.271,0,0
684.304,0,0
684.337,0,0
684.37,0,0
684.403,0,0
684.436,0,0
684.469,0,0
684.502,0,0
684.535,0,0
684.568,0,0
684.601,0,0
684.634,0,0
684.667,0,0
684.7,0,0
684.733,0,0
