time,sniff,tube test
694.062,0,0
694.095,0,0
694.128,0,0
694.161,0,0
694.194,0,0
694.227,0,0
694.26,0,0
694.293,0,0
694.326,0,0
694.359,0,0
694.392,0,0
694.425,0,0
694.458,0,0
694.491,0,0
694.524,0,0
694.557,0,0
694.59,0,0
694.623,0,0
694.656,0,0
694.689,0,0
694.722,0,0
694.755,0,0
694.788,0,0
694.821,0,0
694.854,0,0
694.887,0,0
694.92,0,0
694.953,0,0
694.986,0,0
695.019,0,0
695.052,0,0
695.085,0,0
695.118,0,0
695.151,0,0
695.184,0,0
695.217,0,0
695.25,0,0
695.283,0,0
695.316,0,0
695.349,0,0
695.382,0,0
695.415,0,0
695.448,0,0
695.481,0,0
695.514,0,0
695.547,0,0
695.58,0,0
695.613,0,0
695.646,0,0
695.679,0,0
695.712,0,0
695.745,0,0
695.778,0,0
695.811,0,0
695.844,0,0
695.877,0,0
695.91,0,0
695.943,0,0
695.976,0,0
696.009,0,0
696.042,0,0
696.075,0,0
696.108,0,0
696.141,0,0
696.174,0,0
696.207,0,0
696.24,0,0
696.273,0,0
696.306,0,0
696.339,0,0
696.372,0,0
696.405,0,0
696.438,0,0
696.471,0,0
696.504,0,0
696.537,0,0
696.57,0,0
696.603,0,0
696.636,0,0
696.669,0,0
696.702,0,0
696.735,0,0
696.768,0,0
696.801,0,0
696.834,0,0
696.867,0,0
696.9,0,0
696.933,0,0
696.966,0,0
696.999,0,0
697.032,0,0
697.065,0,0
697.098,0,0
697.131,0,0
697.164,0,0
697.197,0,0
697.23,0,0
697.263,0,0
697.296,0,0
697.329,0,0
697.362,0,0
697.395,0,0
697.428,0,0
697.461,0,0
697.494,0,0
697.527,0,0
697.56,0,0
697.593,0,0
697.626,0,0
697.659,0,0
697.692,0,0
697.725,0,0
697.758,0,0
697.791,0,0
697.824,0,0
697.857,0,0
697.89,0,0
697.923,0,0
697.956,0,0
697.989,0,0
698.022,0,0
698.055,0,0
698.088,0,0
698.121,0,0
698.154,0,0
698.187,0,0
698.22,0,0
698.253,0,0
698.286,0,0
698.319,0,0
698.352,0,0
698.385,0,0
698.418,0,0
698.451,0,0
698.484,0,0
698.517,0,0
698.55,0,0
698.583,0,0
698.616,0,0
698.649,0,0
698.682,0,0
698.715,0,0
698.748,0,0
698.781,0,0
698.814,0,0
698.847,0,0
698.88,0,0
698.913,0,0
698.946,0,0
698.979,0,0
699.012,0,0
699.045,0,0
699.078,0,0
699.111,0,0
699.144,0,0
699.177,0,0
699.21,0,0
699.243,0,0
699.276,0,0
699.309,0,0
699.342,0,0
699.375,0,0
699.408,0,0
699.441,0,0
699.474,0,0
699.507,0,0
699.54,0,0
699.573,0,0
699.606,0,0
699.639,0,0
699.672,0,0
699.705,0,0
699.738,0,0
699.771,0,0
699.804,0,0
699.837,0,0
699.87,0,0
699.903,0,0
699.936,0,0
699.969,0,0
700.002,0,0
700.035,0,0
700.068,0,0
700.101,0,0
700.134,0,0
700.167,0,0
700.2,0,0
700.233,0,0
700.266,0,0
700.299,0,0
700.332,0,0
700.365,0,0
700.398,0,0
700.431,0,0
700.464,0,0
700.497,0,0
700.53,0,0
700.563,0,0
700.596,0,0
700.629,0,0
700.662,0,0
700.695,0,0
700.728,0,0
700.761,0,0
700.794,0,0
700.827,0,0
700.86,0,0
700.893,0,0
700.926,0,0
700.959,0,0
700.992,0,0
701.025,0,0
701.058,0,0
701.091,0,0
701.124,0,0
701.157,0,0
701.19,0,0
701.223,0,0
701.256,0,0
701.289,0,0
701.322,0,0
701.355,0,0
701.388,0,0
701.421,0,0
701.454,0,0
701.487,0,0
701.52,0,0
701.553,0,0
701.586,0,0
701.619,0,0
701.652,0,0
701.685,0,0
701.718,0,0
701.751,0,0
701.784,0,0
701.817,0,0
701.85,0,0
701.883,0,0
701.916,0,0
701.949,0,0
701.982,0,0
702.015,0,0
702.048,0,0
702.081,0,0
702.114,0,0
702.147,0,0
702.18,0,0
702.213,0,0
702.246,0,0
702.279,0,0
702.312,0,0
702.345,0,0
702.378,0,0
702.411,0,0
702.444,0,0
702.477,0,0
702.51,0,0
702.543,0,0
702.576,0,0
702.609,0,0
702.642,0,0
702.675,0,0
702.708,0,0
702.741,0,0
702.774,0,0
702.807,0,0
702.84,0,0
702.873,0,0
702.906,0,0
702.939,0,0
702.972,0,0
703.005,0,0
703.038,0,0
703.071,0,0
703.104,0,0
703.137,0,0
703.17,0,0
703.203,0,0
703.236,0,0
703.269,0,0
703.302,0,0
703.335,0,0
703.368,0,0
703.401,0,0
703.434,0,0
703.467,0,0
703.5,0,0
703.533,0,0
703.566,0,0
703.599,0,0
703.632,0,0
703.665,0,0
703.698,0,0
703.731,0,0
703.764,0,0
703.797,0,0
703.83,0,0
703.863,0,0
703.896,0,0
703.929,0,0
703.962,0,0
703.995,0,0
704.028,0,0
704.061,0,0
704.094,0,0
704.127,0,0
704.16,0,0
704.193,0,0
704.226,0,0
704.259,0,0
704.292,0,0
704.325,0,0
704.358,0,0
704.391,0,0
704.424,0,0
704.457,0,0
704.49,0,0
704.523,0,0
704.556,0,0
704.589,0,0
704.622,0,0
704.655,0,0
704.688,0,0
704.721,0,0
704.754,0,0
704.787,0,0
704.82,0,0
704.853,0,0
704.886,0,0
704.919,0,0
704.952,0,0
704.985,0,0
705.018,0,0
705.051,0,0
705.084,0,0
705.117,0,0
705.15,0,0
705.183,0,0
705.216,0,0
705.249,0,0
705.282,0,0
705.315,0,0
705.348,0,0
705.381,0,0
705.414,0,0
705.447,0,0
705.48,0,0
705.513,0,0
705.546,0,0
705.579,0,0
705.612,0,0
705.645,0,0
705.678,0,0
705.711,0,0
705.744,0,0
705.777,0,0
705.81,0,0
705.843,0,0
705.876,0,0
705.909,0,0
705.942,0,0
705.975,0,0
706.008,0,0
706.041,0,0
706.074,0,0
706.107,0,0
706.14,0,0
706.173,0,0
706.206,0,0
706.239,0,0
706.272,0,0
706.305,0,0
706.338,0,0
706.371,0,0
706.404,0,0
706.437,0,0
706.47,0,0
706.503,0,0
706.536,0,0
706.569,0,0
706.602,0,0
706.635,0,0
706.668,0,0
706.701,0,0
706.734,0,0
706.767,0,0
706.8,0,0
706.833,0,0
706.866,0,0
706.899,0,0
706.932,0,0
706.965,0,0
706.998,0,0
707.031,0,0
707.064,0,0
707.097,0,0
707.13,0,0
707.163,0,0
707.196,0,0
707.229,0,0
707.262,0,0
707.295,0,0
707.328,0,0
707.361,0,0
707.394,0,0
707.427,0,0
707.46,0,0
707.493,0,0
707.526,0,0
707.559,0,0
707.592,0,0
707.625,0,0
707.658,0,0
707.691,0,0
707.724,0,0
707.757,0,0
707.79,0,0
707.823,0,0
707.856,0,0
707.889,0,0
707.922,0,0
707.955,0,0
707.988,0,0
708.021,0,0
708.054,0,0
708.087,0,0
708.12,0,0
708.153,0,0
708.186,0,0
708.219,0,0
708.252,0,0
708.285,0,0
708.318,0,0
708.351,0,0
708.384,0,0
708.417,0,0
708.45,0,0
708.483,0,0
708.516,0,0
708.549,0,0
708.582,0,0
708.615,0,0
708.648,0,0
708.681,0,0
708.714,0,0
708.747,0,0
708.78,0,0
708.813,0,0
708.846,0,0
708.879,0,0
708.912,0,0
708.945,0,0
708.978,0,0
709.011,0,0
709.044,0,0
709.077,0,0
709.11,0,0
709.143,0,0
709.176,0,0
709.209,0,0
709.242,0,0
709.275,0,0
709.308,0,0
709.341,0,0
709.374,0,0
709.407,0,0
709.44,0,0
709.473,0,0
709.506,0,0
709.539,0,0
709.572,0,0
709.605,0,0
709.638,0,0
709.671,0,0
709.704,0,0
709.737,0,0
709.77,0,0
709.803,0,0
709.836,0,0
709.869,0,0
709.902,0,0
709.935,0,0
709.968,0,0
710.001,0,0
710.034,0,0
710.067,0,0
710.1,0,0
710.133,0,0
710.166,0,0
710.199,0,0
710.232,0,0
710.265,0,0
710.298,0,0
710.331,0,0
710.364,0,0
710.397,0,0
710.43,0,0
710.463,0,0
710.496,0,0
710.529,0,0
710.562,0,0
710.595,0,0
710.628,0,0
710.661,0,0
710.694,0,0
710.727,0,0
710.76,0,0
710.793,0,0
710.826,0,0
710.859,0,0
710.892,0,0
710.925,0,0
710.958,0,0
710.991,0,0
711.024,0,0
711.057,0,0
711.09,0,0
711.123,0,0
711.156,0,0
711.189,0,0
711.222,0,0
711.255,0,0
711.288,0,0
711.321,0,0
711.354,0,0
711.387,0,0
711.42,0,0
711.453,0,0
711.486,0,0
711.519,0,0
711.552,0,0
711.585,0,0
711.618,0,0
711.651,0,0
711.684,0,0
711.717,0,0
711.75,0,0
711.783,0,0
711.816,0,0
711.849,0,0
711.882,0,0
711.915,0,0
711.948,0,0
711.981,0,0
712.014,0,0
712.047,0,0
712.08,0,0
712.113,0,0
712.146,0,0
712.179,0,0
712.212,0,0
712.245,0,0
712.278,0,0
712.311,0,0
712.344,0,0
712.377,0,0
712.41,0,0
712.443,0,0
712.476,0,0
712.509,0,0
712.542,0,0
712.575,0,0
712.608,0,0
712.641,0,0
712.674,0,0
712.707,0,0
712.74,0,0
712.773,0,0
712.806,0,0
712.839,0,0
712.872,0,0
712.905,0,0
712.938,0,0
712.971,0,0
713.004,0,0
713.037,0,0
713.07,0,0
713.103,0,0
713.136,0,0
713.169,0,0
713.202,0,0
713.235,0,0
713.268,0,0
713.301,0,0
713.334,0,0
713.367,0,0
713.4,0,0
713.433,0,0
713.466,0,0
713.499,0,0
713.532,0,0
713.565,0,0
713.598,0,0
713.631,0,0
713.664,0,0
713.697,0,0
713.73,0,0
713.763,0,0
713.796,0,0
713.829,0,0
713.862,0,0
713.895,0,0
713.928,0,0
713.961,0,0
713.994,0,0
714.027,0,0
714.06,0,0
714.093,0,0
714.126,0,0
714.159,0,0
714.192,0,0
714.225,0,0
714.258,0,0
714.291,0,0
714.324,0,0
714.357,0,0
714.39,0,0
714.423,0,0
714.456,0,0
714.489,0,0
714.522,0,0
714.555,0,0
714.588,0,0
714.621,0,0
714.654,0,0
714.687,0,0
714.72,0,0
714.753,0,0
714.786,0,0
714.819,0,0
714.852,0,0
714.885,0,0
714.918,0,0
714.951,0,0
714.984,0,0
715.017,0,0
715.05,0,0
715.083,0,0
715.116,0,0
715.149,0,0
715.182,0,0
715.215,0,0
715.248,0,0
715.281,0,0
715.314,0,0
715.347,0,0
715.38,0,0
715.413,0,0
715.446,0,0
715.479,0,0
715.512,0,0
715.545,0,0
715.578,0,0
715.611,0,0
715.644,0,0
715.677,0,0
715.71,0,0
715.743,0,0
715.776,0,0
715.809,0,0
715.842,0,0
715.875,0,0
715.908,0,0
715.941,0,0
715.974,0,0
716.007,0,0
716.04,0,0
716.073,0,0
716.106,0,1
716.139,0,1
716.172,0,1
716.205,0,1
716.238,0,1
716.271,0,1
716.304,0,1
716.337,0,1
716.37,0,1
716.403,0,1
716.436,0,1
716.469,0,1
716.502,0,1
716.535,0,1
716.568,0,1
716.601,0,1
716.634,0,1
716.667,0,1
716.7,0,1
716.733,0,1
716.766,0,1
716.799,0,1
716.832,0,1
716.865,0,1
716.898,0,1
716.931,0,1
716.964,0,1
716.997,0,1
717.03,0,1
717.063,0,1
717.096,0,1
717.129,0,1
717.162,0,1
717.195,0,1
717.228,0,1
717.261,0,1
717.294,0,1
717.327,0,1
717.36,0,1
717.393,0,1
717.426,0,1
717.459,0,1
717.492,0,1
717.525,0,1
717.558,0,1
717.591,1,1
717.624,1,1
717.657,1,1
717.69,1,1
717.723,1,1
717.756,1,1
717.789,1,1
717.822,1,1
717.855,1,1
717.888,1,1
717.921,1,1
717.954,1,1
717.987,1,1
718.02,1,1
718.053,1,1
718.086,1,1
718.119,1,1
718.152,1,1
718.185,1,1
718.218,0,1
718.251,0,1
718.284,0,1
718.317,0,1
718.35,0,1
718.383,0,1
718.416,0,1
718.449,0,1
718.482,0,1
718.515,0,1
718.548,0,1
718.581,0,1
718.614,0,1
718.647,0,1
718.68,0,1
718.713,0,1
718.746,0,1
718.779,0,1
718.812,0,1
718.845,0,1
718.878,0,1
718.911,0,1
718.944,0,1
718.977,0,1
719.01,0,1
719.043,0,1
719.076,0,1
719.109,0,1
719.142,0,1
719.175,0,1
719.208,0,1
719.241,0,1
719.274,0,1
719.307,0,1
719.34,0,1
719.373,0,1
719.406,0,1
719.439,0,1
719.472,0,1
719.505,0,1
719.538,0,1
719.571,0,1
719.604,0,1
719.637,0,1
719.67,0,1
719.703,0,1
719.736,0,1
719.769,0,1
719.802,0,1
719.835,0,1
719.868,0,1
719.901,0,1
719.934,0,1
719.967,0,1
720.0,0,1
720.033,0,1
720.066,0,1
720.099,0,1
720.132,0,1
720.165,0,1
720.198,0,1
720.231,0,1
720.264,0,1
720.297,0,1
720.33,0,1
720.363,0,1
720.396,0,1
720.429,0,1
720.462,0,1
720.495,0,1
720.528,0,1
720.561,0,1
720.594,0,1
720.627,0,1
720.66,0,1
720.693,0,1
720.726,0,1
720.759,0,1
720.792,0,1
720.825,0,1
720.858,0,1
720.891,0,1
720.924,0,1
720.957,0,1
720.99,0,1
721.023,0,1
721.056,0,1
721.089,0,1
721.122,0,1
721.155,0,1
721.188,0,1
721.221,0,1
721.254,0,1
721.287,0,1
721.32,0,1
721.353,0,1
721.386,0,1
721.419,0,1
721.452,0,1
721.485,0,1
721.518,0,1
721.551,0,1
721.584,0,1
721.617,0,1
721.65,0,1
721.683,0,1
721.716,0,1
721.749,0,1
721.782,0,1
721.815,0,1
721.848,0,1
721.881,0,1
721.914,0,1
721.947,0,1
721.98,0,1
722.013,0,1
722.046,0,1
722.079,0,1
722.112,0,1
722.145,0,1
722.178,0,1
722.211,0,1
722.244,0,1
722.277,0,1
722.31,0,1
722.343,0,1
722.376,0,1
722.409,0,1
722.442,0,1
722.475,0,1
722.508,0,1
722.541,0,1
722.574,0,1
722.607,0,1
722.64,0,1
722.673,0,1
722.706,0,1
722.739,0,1
722.772,0,1
722.805,0,1
722.838,0,1
722.871,0,1
722.904,0,1
722.937,0,1
722.97,0,1
723.003,0,1
723.036,0,1
723.069,0,1
723.102,0,1
723.135,0,1
723.168,0,1
723.201,0,1
723.234,0,1
723.267,0,1
723.3,0,1
723.333,0,1
723.366,0,1
723.399,0,1
723.432,0,1
723.465,0,0
723.498,0,0
723.531,0,0
723.564,0,0
723.597,0,0
723.63,0,0
723.663,0,0
723.696,0,0
723.729,0,0
723.762,0,0
723.795,0,0
723.828,0,0
723.861,0,0
723.894,0,0
723.927,0,0
723.96,0,0
723.993,0,0
724.026,0,0
724.059,0,0
724.092,0,0
724.125,0,0
724.158,0,0
724.191,0,0
724.224,0,0
724.257,0,0
724.29,0,0
724.323,0,0
724.356,0,0
724.389,0,0
724.422,0,0
724.455,0,0
724.488,0,0
724.521,0,0
724.554,0,0
724.587,0,0
724.62,0,0
724.653,0,0
724.686,0,0
724.719,0,0
724.752,0,0
724.785,0,0
724.818,0,0
724.851,0,0
724.884,0,0
724.917,0,0
724.95,0,0
724.983,0,0
725.016,0,0
725.049,0,0
725.082,0,0
725.115,0,0
725.148,0,0
725.181,0,0
725.214,0,0
725.247,0,0
725.28,0,0
725.313,0,0
725.346,0,0
725.379,0,0
725.412,0,0
725.445,0,0
725.478,0,0
725.511,0,0
725.544,0,0
725.577,0,0
725.61,0,0
725.643,0,0
725.676,0,0
725.709,0,0
725.742,0,0
725.775,0,0
725.808,0,0
725.841,0,0
725.874,0,0
725.907,0,0
725.94,0,0
725.973,0,0
726.006,0,0
726.039,0,0
726.072,0,0
726.105,0,0
726.138,0,0
726.171,0,0
726.204,0,0
726.237,0,0
726.27,0,0
726.303,0,0
726.336,0,0
726.369,0,0
726.402,0,0
726.435,0,0
726.468,0,0
726.501,0,0
726.534,0,0
726.567,0,0
726.6,0,0
726.633,0,0
726.666,0,0
726.699,0,0
726.732,0,0
726.765,0,0
726.798,0,0
726.831,0,0
726.864,0,0
726.897,0,0
726.93,0,0
726.963,0,0
726.996,0,0
727.029,0,0
727.062,0,0
727.095,0,0
727.128,0,0
727.161,0,0
727.194,0,0
727.227,0,0
727.26,0,0
727.293,0,0
727.326,0,0
727.359,0,0
727.392,0,0
727.425,0,0
727.458,0,0
727.491,0,0
727.524,0,0
727.557,0,0
727.59,0,0
727.623,0,0
727.656,0,0
727.689,0,0
727.722,0,0
727.755,0,0
727.788,0,0
727.821,0,0
727.854,0,0
727.887,0,0
727.92,0,0
727.953,0,0
727.986,0,0
728.019,0,0
728.052,0,0
728.085,0,0
728.118,0,0
728.151,0,0
728.184,0,0
728.217,0,0
728.25,0,0
728.283,0,0
728.316,0,0
728.349,0,0
728.382,0,0
728.415,0,0
728.448,0,0
728.481,0,0
728.514,0,0
728.547,0,0
728.58,0,0
728.613,0,0
728.646,0,0
728.679,0,0
728.712,0,0
728.745,0,0
728.778,0,0
728.811,0,0
728.844,0,0
728.877,0,0
728.91,0,0
728.943,0,0
728.976,0,0
729.009,0,0
729.042,0,0
729.075,0,0
729.108,0,0
729.141,0,0
729.174,0,0
729.207,0,0
729.24,0,0
729.273,0,0
729.306,0,0
729.339,0,0
729.372,0,0
729.405,0,0
729.438,0,0
729.471,0,0
729.504,0,0
729.537,0,0
729.57,0,0
729.603,0,0
729.636,0,0
729.669,0,0
729.702,0,0
729.735,0,0
729.768,0,0
729.801,0,0
729.834,0,0
729.867,0,0
729.9,0,0
729.933,0,0
729.966,0,0
729.999,0,0
730.032,0,0
730.065,0,0
730.098,0,0
730.131,0,0
730.164,0,0
730.197,0,0
730.23,0,0
730.263,0,0
730.296,0,0
730.329,0,0
730.362,0,0
730.395,0,0
730.428,0,0
730.461,0,0
730.494,0,0
730.527,0,0
730.56,0,0
730.593,0,0
730.626,0,0
730.659,0,0
730.692,0,0
730.725,0,0
730.758,0,0
730.791,0,0
730.824,0,0
730.857,0,0
730.89,0,0
730.923,0,0
730.956,0,0
730.989,0,0
731.022,0,0
731.055,0,0
731.088,0,0
731.121,0,0
731.154,0,0
731.187,0,0
731.22,0,0
731.253,0,0
731.286,0,0
731.319,0,0
731.352,0,0
731.385,0,0
731.418,0,0
731.451,0,0
731.484,0,0
731.517,0,0
731.55,0,0
731.583,0,0
731.616,0,0
731.649,0,0
731.682,0,0
731.715,0,0
731.748,0,0
731.781,0,0
731.814,0,0
731.847,0,0
731.88,0,0
731.913,0,0
731.946,0,0
731.979,0,0
732.012,0,0
732.045,0,0
732.078,0,0
732.111,0,0
732.144,0,0
732.177,0,0
732.21,0,0
732.243,0,0
732.276,0,0
732.309,0,0
732.342,0,0
732.375,0,0
732.408,0,0
732.441,0,0
732.474,0,0
732.507,0,0
732.54,0,0
732.573,0,0
732.606,0,0
732.639,0,0
732.672,0,0
732.705,0,0
732.738,0,0
732.771,0,0
732.804,0,0
732.837,0,0
732.87,0,0
732.903,0,0
732.936,0,0
732.969,0,0
733.002,0,0
733.035,0,0
733.068,0,0
733.101,0,0
733.134,0,0
733.167,0,0
733.2,0,0
733.233,0,0
733.266,0,0
733.299,0,0
733.332,0,0
733.365,0,0
733.398,0,0
733.431,0,0
733.464,0,0
733.497,0,0
733.53,0,0
733.563,0,0
733.596,0,0
733.629,0,0
733.662,0,0
733.695,0,0
733.728,0,0
733.761,0,0
733.794,0,0
733.827,0,0
733.86,0,0
733.893,0,0
733.926,0,0
733.959,0,0
733.992,0,0
734.025,0,0
734.058,0,0
734.091,0,0
734.124,0,0
734.157,0,0
734.19,0,0
734.223,0,0
734.256,0,0
734.289,0,0
734.322,0,0
734.355,0,0
734.388,0,0
734.421,0,0
734.454,0,0
734.487,0,0
734.52,0,0
734.553,0,0
734.586,0,0
734.619,0,0
734.652,0,0
734.685,0,0
734.718,0,0
734.751,0,0
734.784,0,0
734.817,0,0
734.85,0,0
734.883,0,0
734.916,0,0
734.949,0,0
734.982,0,0
735.015,0,0
735.048,0,0
735.081,0,0
735.114,0,0
735.147,0,0
735.18,0,0
735.213,0,0
735.246,0,0
735.279,0,0
735.312,0,0
735.345,0,0
735.378,0,0
735.411,0,0
735.444,0,0
735.477,0,0
735.51,0,0
735.543,0,0
735.576,0,0
735.609,0,0
735.642,0,0
735.675,0,0
735.708,0,0
735.741,0,0
735.774,0,0
735.807,0,0
735.84,0,0
735.873,0,0
735.906,0,0
735.939,0,0
735.972,0,0
736.005,0,0
736.038,0,0
736.071,0,0
736.104,0,0
736.137,0,0
736.17,0,0
736.203,0,0
736.236,0,0
736.269,0,0
736.302,0,0
736.335,0,0
736.368,0,0
736.401,0,0
736.434,0,0
736.467,0,0
736.5,0,0
736.533,0,0
736.566,0,0
736.599,0,0
736.632,0,0
736.665,0,0
736.698,0,0
736.731,0,0
736.764,0,0
736.797,0,0
736.83,0,0
736.863,0,0
736.896,0,0
736.929,0,0
736.962,0,0
736.995,0,0
737.028,0,0
737.061,0,0
737.094,0,0
737.127,0,0
737.16,0,0
737.193,0,0
737.226,0,0
737.259,0,0
737.292,0,0
737.325,0,0
737.358,0,0
737.391,0,0
737.424,0,0
737.457,0,0
737.49,0,0
737.523,0,0
737.556,0,0
737.589,0,0
737.622,0,0
737.655,0,0
737.688,0,0
737.721,0,0
737.754,0,0
737.787,0,0
737.82,0,0
737.853,0,0
737.886,0,0
737.919,0,0
737.952,0,0
737.985,0,0
738.018,0,0
738.051,0,0
738.084,0,0
738.117,0,0
738.15,0,0
738.183,0,0
738.216,0,0
738.249,0,0
738.282,0,0
738.315,0,0
738.348,0,0
738.381,0,0
738.414,0,0
738.447,0,0
738.48,0,0
738.513,0,0
738.546,0,0
738.579,0,0
738.612,0,0
738.645,0,0
738.678,0,0
738.711,0,0
738.744,0,0
738.777,0,0
738.81,0,0
738.843,0,0
738.876,0,0
738.909,0,0
738.942,0,0
738.975,0,0
739.008,0,0
739.041,0,0
739.074,0,0
739.107,0,0
739.14,0,0
739.173,0,0
739.206,0,0
739.239,0,0
739.272,0,0
739.305,0,0
739.338,0,0
739.371,0,0
739.404,0,0
739.437,0,0
739.47,0,0
739.503,0,0
739.536,0,0
739.569,0,0
739.602,0,0
739.635,0,0
739.668,0,0
739.701,0,0
739.734,0,0
739.767,0,0
739.8,0,0
739.833,0,0
739.866,0,0
739.899,0,0
739.932,0,0
739.965,0,0
739.998,0,0
740.031,0,0
740.064,0,0
740.097,0,0
740.13,0,0
740.163,0,0
740.196,0,0
740.229,0,0
740.262,0,0
740.295,0,0
740.328,0,0
740.361,0,0
740.394,0,0
740.427,0,0
740.46,0,0
740.493,0,0
740.526,0,0
740.559,0,0
740.592,0,0
740.625,0,0
740.658,0,0
740.691,0,0
740.724,0,0
740.757,0,0
740.79,0,0
740.823,0,0
740.856,0,0
740.889,0,0
740.922,0,0
740.955,0,0
740.988,0,0
741.021,0,0
741.054,0,0
741.087,0,0
741.12,0,0
741.153,0,0
741.186,0,0
741.219,0,0
741.252,0,0
741.285,0,0
741.318,0,0
741.351,0,0
741.384,0,0
741.417,0,0
741.45,0,0
741.483,0,0
741.516,0,0
741.549,0,0
741.582,0,0
741.615,0,0
741.648,0,0
741.681,0,0
741.714,0,0
741.747,0,0
741.78,0,0
741.813,0,0
741.846,0,0
741.879,0,0
741.912,0,0
741.945,0,0
741.978,0,0
742.011,0,0
742.044,0,0
742.077,0,0
742.11,0,0
742.143,0,0
742.176,0,0
742.209,0,0
742.242,0,0
742.275,0,0
742.308,0,1
742.341,0,1
742.374,0,1
742.407,0,1
742.44,0,1
742.473,0,1
742.506,0,1
742.539,0,1
742.572,0,1
742.605,0,1
742.638,0,1
742.671,0,1
742.704,0,1
742.737,0,1
742.77,0,1
742.803,0,1
742.836,0,1
742.869,0,1
742.902,0,1
742.935,0,1
742.968,0,1
743.001,1,1
743.034,1,1
743.067,1,1
743.1,1,1
743.133,1,1
743.166,1,1
743.199,1,1
743.232,1,1
743.265,1,1
743.298,1,1
743.331,1,1
743.364,1,1
743.397,1,1
743.43,1,1
743.463,1,1
743.496,1,1
743.529,1,1
743.562,1,1
743.595,1,1
743.628,1,1
743.661,1,1
743.694,1,1
743.727,1,1
743.76,1,1
743.793,1,1
743.826,1,1
743.859,1,1
743.892,1,1
743.925,1,1
743.958,1,1
743.991,1,1
744.024,1,1
744.057,1,1
744.09,1,1
744.123,1,1
744.156,1,1
744.189,1,1
744.222,0,1
744.255,0,1
744.288,0,1
744.321,0,1
744.354,0,1
744.387,0,1
744.42,0,1
744.453,0,1
744.486,0,1
744.519,0,1
744.552,0,1
744.585,0,1
744.618,0,1
744.651,0,1
744.684,0,1
744.717,0,1
744.75,0,1
744.783,0,1
744.816,0,1
744.849,0,1
744.882,0,1
744.915,0,1
744.948,0,1
744.981,0,1
745.014,0,1
745.047,0,1
745.08,0,1
745.113,0,1
745.146,0,1
745.179,0,1
745.212,0,1
745.245,0,1
745.278,0,1
745.311,0,1
745.344,0,1
745.377,0,1
745.41,0,1
745.443,0,1
745.476,0,1
745.509,0,1
745.542,0,1
745.575,0,1
745.608,0,1
745.641,0,1
745.674,0,1
745.707,0,1
745.74,0,1
745.773,0,1
745.806,0,1
745.839,0,1
745.872,0,1
745.905,0,1
745.938,0,1
745.971,0,1
746.004,0,1
746.037,0,1
746.07,0,1
746.103,0,1
746.136,0,1
746.169,0,1
746.202,0,1
746.235,0,1
746.268,0,1
746.301,0,1
746.334,0,1
746.367,0,1
746.4,0,1
746.433,0,1
746.466,0,1
746.499,0,1
746.532,0,1
746.565,0,1
746.598,0,1
746.631,0,1
746.664,0,1
746.697,0,1
746.73,0,1
746.763,0,1
746.796,0,1
746.829,0,1
746.862,0,1
746.895,0,1
746.928,0,1
746.961,0,1
746.994,0,1
747.027,0,1
747.06,0,1
747.093,0,1
747.126,0,1
747.159,0,1
747.192,0,1
747.225,0,1
747.258,0,1
747.291,0,1
747.324,0,1
747.357,0,1
747.39,0,1
747.423,0,1
747.456,0,1
747.489,0,1
747.522,0,1
747.555,0,1
747.588,0,1
747.621,0,1
747.654,0,1
747.687,0,1
747.72,0,1
747.753,0,1
747.786,0,1
747.819,0,1
747.852,0,1
747.885,0,1
747.918,0,1
747.951,0,1
747.984,0,1
748.017,0,1
748.05,0,1
748.083,0,1
748.116,0,1
748.149,0,1
748.182,0,1
748.215,0,1
748.248,0,1
748.281,0,1
748.314,0,1
748.347,0,1
748.38,0,1
748.413,0,1
748.446,0,1
748.479,0,1
748.512,0,1
748.545,0,1
748.578,0,1
748.611,0,1
748.644,0,1
748.677,0,1
748.71,0,1
748.743,0,1
748.776,0,1
748.809,0,1
748.842,0,1
748.875,0,1
748.908,0,1
748.941,0,1
748.974,0,1
749.007,0,0
749.04,0,0
749.073,0,0
749.106,0,0
749.139,0,0
749.172,0,0
749.205,0,0
749.238,0,0
749.271,0,0
749.304,0,0
749.337,0,0
749.37,0,0
749.403,0,0
749.436,0,0
749.469,0,0
749.502,0,0
749.535,0,0
749.568,0,0
749.601,0,0
749.634,0,0
749.667,0,0
749.7,0,0
749.733,0,0
749.766,0,0
749.799,0,0
749.832,0,0
749.865,0,0
749.898,0,0
749.931,0,0
749.964,0,0
749.997,0,0
750.03,0,0
750.063,0,0
750.096,0,0
750.129,0,0
750.162,0,0
750.195,0,0
750.228,0,0
750.261,0,0
750.294,0,0
750.327,0,0
750.36,0,0
750.393,0,0
750.426,0,0
750.459,0,0
750.492,0,0
750.525,0,0
750.558,0,0
750.591,0,0
750.624,0,0
750.657,0,0
750.69,0,0
750.723,0,0
750.756,0,0
750.789,0,0
750.822,0,0
750.855,0,0
750.888,0,0
750.921,0,0
750.954,0,0
750.987,0,0
751.02,0,0
751.053,0,0
751.086,0,0
751.119,0,0
751.152,0,0
751.185,0,0
751.218,0,0
751.251,0,0
751.284,0,0
751.317,0,0
751.35,0,0
751.383,0,0
751.416,0,0
751.449,0,0
751.482,0,0
751.515,0,0
751.548,0,0
751.581,0,0
